127.0.0.1 - - [15/May/2019:14:31:55 +0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [15/May/2019:14:31:56 +0800] "GET /Solar/ HTTP/1.1" 200 1117
0:0:0:0:0:0:0:1 - - [15/May/2019:14:31:57 +0800] "GET /Solar/main.jsp HTTP/1.1" 200 3278
0:0:0:0:0:0:0:1 - - [15/May/2019:14:31:57 +0800] "GET /Solar/left.jsp HTTP/1.1" 200 1879
0:0:0:0:0:0:0:1 - - [15/May/2019:14:31:57 +0800] "GET /Solar/top.jsp HTTP/1.1" 200 2201
0:0:0:0:0:0:0:1 - - [15/May/2019:14:31:57 +0800] "GET /Solar/bottom.jsp HTTP/1.1" 200 941
0:0:0:0:0:0:0:1 - - [15/May/2019:14:31:57 +0800] "GET /Solar/swich.jsp HTTP/1.1" 200 1631
0:0:0:0:0:0:0:1 - - [15/May/2019:14:31:57 +0800] "GET /Solar/images/favicon.ico HTTP/1.1" 404 1106
10.7.90.219 - - [15/May/2019:14:32:50 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.219 - - [15/May/2019:14:32:50 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.219 - - [15/May/2019:14:32:50 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.219 - - [15/May/2019:14:32:51 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.219 - - [15/May/2019:14:32:51 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.219 - - [15/May/2019:14:36:05 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.219 - - [15/May/2019:14:36:50 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.156 - - [15/May/2019:14:51:10 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.156 - - [15/May/2019:14:58:14 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 32
10.7.90.156 - - [15/May/2019:14:59:33 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 32
10.7.90.156 - - [15/May/2019:15:04:26 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
10.7.90.156 - - [15/May/2019:15:04:33 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 32
10.7.90.156 - - [15/May/2019:15:05:11 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 22
