127.0.0.1 - - [04/Jun/2019:13:59:47 +0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:50 +0800] "GET /Solar/ HTTP/1.1" 200 1117
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/css/css.css HTTP/1.1" 200 4830
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/swich.jsp HTTP/1.1" 200 1631
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/top.jsp HTTP/1.1" 200 2201
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/bottom.jsp HTTP/1.1" 200 941
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/left.jsp HTTP/1.1" 200 1879
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/main.jsp HTTP/1.1" 200 3278
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/js/clock.js HTTP/1.1" 200 6588
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/images/main/pic24.jpg HTTP/1.1" 200 688
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/images/main/logo.png HTTP/1.1" 200 13972
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/images/main/pic23.jpg HTTP/1.1" 200 702
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:51 +0800] "GET /Solar/images/main/why.gif HTTP/1.1" 200 560
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/bottombg.jpg HTTP/1.1" 200 422
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/top_r1_c5.jpg HTTP/1.1" 200 825
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/exit.jpg HTTP/1.1" 200 421
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/bool.jpg HTTP/1.1" 200 499
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/home.jpg HTTP/1.1" 200 461
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/time.jpg HTTP/1.1" 200 495
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/menuon.jpg HTTP/1.1" 200 1066
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/menu.jpg HTTP/1.1" 200 782
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/images/main/switchbg.jpg HTTP/1.1" 200 605
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/css/main.css HTTP/1.1" 200 890
0:0:0:0:0:0:0:1 - - [04/Jun/2019:13:59:52 +0800] "GET /Solar/js/sdmenu.js HTTP/1.1" 200 3724
